1000005147|0001004201|7000000021|2015-10-19|000005|220618|1|EA|NA|NA|NA|NA|NA|NA||
1000005148|0001003215|google12012015|2015-10-23|000001|220618|1|EA|WIP|WIP|WIP|NA|NS|NA||
1000005149|0001002337|vudu12012015|2015-10-26|000001|220618|1|EA|NA|NA|NA|NA|NA|NA||
1000005150|0001001371|SNEI12012015|2015-10-26|000001|220618|1|EA|NA|NA|NA|NA|NA|NA||
1000005150|0001001371|SNEI12012015|2015-10-26|000009|220745|1|EA|NA|NA|NA|NA|NA|NA||
1000005151|0001004201|7000000022|2015-10-28|000003|220753|1|EA|NA|NA|NA|NA|NA|NA||
1000005152|0001002370|AZ01012016|2015-10-29|000003|220753|1|EA|NA|C|C|NA|NA|NA||
1000005157|0001004201|7000000025|2015-11-10|000005|220976|1|EA|NS|NS|NA|NA|NS|NA||
1000005158|0001004201|7000000026|2015-11-11|000001|220845|1|EA|NS|NS|NA|NA|NS|NA||
1000005163|0001003215|google01012016|2015-11-23|000002|220753|1|EA|NA|C|C|NA|NA|NA||
1000005164|0001002337|vudu01012016|2015-11-23|000002|220753|1|EA|NA|NA|NA|NA|NA|NA||
1000005165|0001001371|SNEI01012016|2015-11-24|000002|220753|1|EA|NA|NA|NA|NA|NA|NA||
1000005167|0001002408|itunes02012016|2015-12-07|000001|220679|1|EA|NS|NS|NS|NA|NS|NA||
1000005175|0001003215|google02012016|2015-12-21|000001|220679|1|EA|NS|NS|NS|NA|NS|NA||
1000005176|0001002337|vudu02012016|2015-12-21|000001|220679|1|EA|NS|NS|NA|NA|NS|NA||
1000005173|0001002408|itunes03012016|2015-12-21|000003|221079|1|EA|NS|C|C|NA|NS|NA||
1000005178|0001004201|7000000032|2016-01-07|000001|220595|1|EA|NS|NS|NA|NA|NS|NA||
1000005182|0001001371|SNEI03012016|2016-01-14|000003|221079|1|EA|NA|NA|NA|NA|NA|NA||
1000005182|0001001371|SNEI03012016|2016-01-14|000004|220911|1|EA|NA|NA|NA|NA|NA|NA||
1000005183|0001003215|google03012016|2016-01-14|000003|221079|1|EA|NS|C|C|NA|NS|NA||
1000005183|0001003215|google03012016|2016-01-14|000004|220911|1|EA|NS|C|C|NA|NS|NA||
1000005184|0001002337|VUDU03012016|2016-01-20|000003|221079|1|EA|NA|C|NA|NA|NA|NA||
1000005184|0001002337|VUDU03012016|2016-01-20|000004|220911|1|EA|NA|C|NA|NA|NA|NA||
1000005185|0001004201|7000000035|2016-01-20|000001|206171|1|EA|NA|NA|NA|NA|NA|NA||
1000005187|0001003215|google04012016|2016-02-02|000001|221430|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005188|0001002408|itunes04012016|2016-02-02|000009|221407|1|EA|NS|NS|NS|NA|NS|NA||
1000005188|0001002408|itunes04012016|2016-02-02|000012|218125|1|EA|C|NS|C|NA|C|NA||
1000005189|0001002370|AZ04012016|2016-02-02|000008|221407|1|EA|NS|NS|NS|NA|NS|NA||
1000005189|0001002370|AZ04012016|2016-02-02|000011|218125|1|EA|C|NS|C|NA|C|NA||
1000005193|0001001371|SNEI04012016|2016-02-19|000010|221407|1|EA|NS|NS|NA|NA|NS|NA||
1000005195|0001004201|7000000038|2016-02-23|000003|221434|1|EA|NA|NA|NA|NA|NA|NA||
1000005196|0001002337|vudu04012016|2016-02-26|000010|221407|1|EA|NA|NA|NA|NA|NA|NA||
1000005197|0001004201|7000000039|2016-02-26|000001|220911|1|EA|NA|NA|NA|NA|NA|NA||
1000005200|0001002370|AZ05012016|2016-03-09|000004|220935|1|EA|C|C|C|NA|C|C||
1000005200|0001002370|AZ05012016|2016-03-09|000013|221434|1|EA|NS|NS|NS|NA|NS|NA||
1000005201|0001002408|itunes05012016|2016-03-09|000004|220935|1|EA|C|C|C|NA|C|C||
1000005201|0001002408|itunes05012016|2016-03-09|000012|221434|1|EA|NS|NS|NS|NA|NS|NA||
1000005201|0001002408|itunes05012016|2016-03-09|000013|221548|1|EA|C|C|C|NA|C|C||
1000005206|0001001371|SNEI05012016|2016-03-17|000009|221434|1|EA|NA|NA|NA|NA|NA|NA||
1000005210|0001000037|directv05012016|2016-03-18|000010|205293|1|EA|NA|NA|NA|NA|NA|NA||
1000005210|0001000037|directv05012016|2016-03-18|000011|205359|1|EA|NA|NA|NA|NA|NA|NA||
1000005213|0001000689|mic05012016|2016-03-22|000010|221434|1|EA|NA|NA|NA|NA|NA|NA||
1000005218|0001003215|google05012016|2016-04-01|000005|221573|1|EA|C|C|C|NA|C|NA||
1000005218|0001003215|google05012016|2016-04-01|000006|221176|1|EA|C|C|C|NA|C|NA||
1000005218|0001003215|google05012016|2016-04-01|000012|221434|1|EA|NS|NS|NS|NA|NS|NA||
1000005219|0001002370|AZ06012016|2016-04-04|000002|221642|1|EA|NS|NS|NS|NA|NS|NA||
1000005219|0001002370|AZ06012016|2016-04-04|000003|221644|1|EA|NS|NS|NS|NA|NS|NA||
1000005224|0001002337|vudu05012016|2016-04-05|000013|221434|1|EA|NA|NA|NA|NA|NA|NA||
1000005228|0001004201|7000000045|2016-04-07|000001|221407|1|EA|NA|NA|NA|NA|NA|NA||
1000005233|0001000080|VODLionsgateHD10294|2016-04-12|000001|221583|1|EA|C|C|NA|NA|C|NA||
1000005238|0001000689|microsoft07012016|2016-04-15|000001|221617|1|EA|NA|NA|NA|NA|NA|NA||
1000005246|0001004201|7000000050|2016-04-20|000001|221721|1|EA|NA|NA|NA|NA|NA|NA||
1000005246|0001004201|7000000050|2016-04-20|000002|221807|1|EA|NA|NA|NA|NA|NA|NA||
1000005246|0001004201|7000000050|2016-04-20|000003|221811|1|EA|NA|NA|NA|NA|NA|NA||
1000005248|0001004201|7000000052|2016-04-20|000001|221183|1|EA|NS|NS|NA|NA|NS|NA||
1000005251|0001000689|mic06012016|2016-04-25|000010|221721|1|EA|NA|NA|NA|NA|NA|NA||
1000005251|0001000689|mic06012016|2016-04-25|000011|221807|1|EA|NA|NA|NA|NA|NA|NA||
1000005259|0001001483|CINE06012016|2016-04-28|000011|221487|1|EA|NS|NS|NA|NA|NS|NA||
1000005259|0001001483|CINE06012016|2016-04-28|000012|221721|1|EA|NS|NS|NA|NA|NS|NA||
1000005259|0001001483|CINE06012016|2016-04-28|000013|221807|1|EA|NS|NS|NA|NA|NS|NA||
1000005261|0001002370|AZ07012016|2016-05-03|000009|221617|1|EA|NS|NS|NS|NA|NS|NA||
1000005262|0001002370|AZ06012016(3)|2016-05-03|000001|221721|1|EA|NS|NS|NS|NA|NS|NA||
1000005262|0001002370|AZ06012016(3)|2016-05-03|000002|221807|1|EA|NS|NS|NS|NA|NS|NA||
1000005263|0001002408|itunes06012016(3)|2016-05-03|000001|221721|1|EA|NS|NS|NS|NA|NS|NA||
1000005263|0001002408|itunes06012016(3)|2016-05-03|000002|221807|1|EA|NS|NS|NS|NA|NS|NA||
1000005260|0001002408|itunes07012016|2016-05-03|000008|221617|1|EA|NS|NS|NS|NA|NS|NA||
1000005268|0001001371|snei06012016|2016-05-05|000010|221721|1|EA|NA|NA|NA|NA|NA|NA||
1000005268|0001001371|snei06012016|2016-05-05|000011|221807|1|EA|NA|NA|NA|NA|NA|NA||
1000005271|0001000033|com07012016|2016-05-06|000001|221642|1|EA|NS|NA|NA|NA|NS|NA||
1000005271|0001000033|com07012016|2016-05-06|000002|221644|1|EA|NS|NA|NA|NA|NS|NA||
1000005277|0001004307|RF235|2016-05-12|000006|204499|1|EA|NA|NA|NA|NA|NA|NA||
1000005287|0001003215|google06012016|2016-05-19|000010|221721|1|EA|NA|NA|NA|NA|NA|NA||
1000005287|0001003215|google06012016|2016-05-19|000011|221807|1|EA|NA|NA|NA|NA|NA|NA||
1000005288|0001002337|vudu06012016|2016-05-19|000012|221721|1|EA|NA|NA|NA|NA|NA|NA||
1000005288|0001002337|vudu06012016|2016-05-19|000013|221807|1|EA|NA|NA|NA|NA|NA|NA||
1000005290|0001002337|vudu07012016|2016-05-20|000007|221617|1|EA|NA|NA|NA|NA|NA|NA||
1000005290|0001002337|vudu07012016|2016-05-20|000009|221642|1|EA|NA|NA|NA|NA|NA|NA||
1000005290|0001002337|vudu07012016|2016-05-20|000010|221644|1|EA|NA|NA|NA|NA|NA|NA||
1000005293|0001000689|mic07012016|2016-05-25|000009|221642|1|EA|NA|NA|NA|NA|NA|NA||
1000005293|0001000689|mic07012016|2016-05-25|000010|221644|1|EA|NA|NA|NA|NA|NA|NA||
1000005294|0001001371|snei07012016|2016-05-26|000007|221617|1|EA|NA|NA|NA|NA|NA|NA||
1000005294|0001001371|snei07012016|2016-05-26|000008|222213|1|EA|NA|NA|NA|NA|NA|NA||
1000005296|0001003215|google07012016|2016-05-31|000009|221642|1|EA|NA|NA|NA|NA|NA|NA||
1000005296|0001003215|google07012016|2016-05-31|000010|221644|1|EA|NA|NA|NA|NA|NA|NA||
1000005296|0001003215|google07012016|2016-05-31|000011|222213|1|EA|NA|NA|NA|NA|NA|NA||
1000005297|0001001371|snei07012016(3)|2016-05-31|000001|221642|1|EA|NA|NA|NA|NA|NA|NA||
1000005298|0001004307|vubi05312016|2016-05-31|000001|221434|1|EA|NA|NA|NA|NA|NA|NA||
1000005301|0001000689|mic06032016|2016-06-03|000001|221640|1|EA|NA|NA|NA|NA|NA|NA||
1000005301|0001000689|mic06032016|2016-06-03|000002|221756|1|EA|NA|NA|NA|NA|NA|NA||
1000005301|0001000689|mic06032016|2016-06-03|000003|222213|1|EA|NA|NA|NA|NA|NA|NA||
1000005305|0001002337|vudu07012016(2)|2016-06-06|000001|222213|1|EA|NA|NA|NA|NA|NA|NA||
1000005310|0001000041|dish06082016|2016-06-08|000001|205368|1|EA|NS|NS|NS|NA|NS|NA||
1000005311|0001000080|RCB833|2016-06-09|000010|218542|1|EA|NS|NS|NA|NA|NS|NA||
1000005311|0001000080|RCB833|2016-06-09|000018|209733|1|EA|NS|NS|NA|NA|NS|NA||
1000005315|0001001371|snei08012016|2016-06-13|000012|221640|1|EA|NA|NA|NA|NA|NA|NA||
1000005315|0001001371|snei08012016|2016-06-13|000013|221756|1|EA|NA|NA|NA|NA|NA|NA||
1000005317|0001002408|RF287|2016-06-14|000022|220812|1|EA|C|C|C|NA|C|NA||
1000005324|0001002337|vudu08012016|2016-06-20|000013|221640|1|EA|NA|NA|NA|NA|NA|NA||
1000005324|0001002337|vudu08012016|2016-06-20|000014|221756|1|EA|NA|NA|NA|NA|NA|NA||
1000005328|0001003215|google08012016|2016-06-24|000013|221640|1|EA|NA|NA|NA|NA|NA|NA||
1000005328|0001003215|google08012016|2016-06-24|000014|221756|1|EA|NA|NA|NA|NA|NA|NA||
1000005329|0001004905|oc06242016|2016-06-24|000004|221410|1|EA|NS|NS|NA|NA|NS|NA||
1000005331|0001002408|RF308|2016-06-27|000003|221410|1|EA|NS|C|C|NA|NS|NA||
1000005332|0001002370|RF309|2016-06-27|000003|221410|1|EA|NS|C|C|NA|NS|NA||
1000005332|0001002370|RF309|2016-06-27|000006|221746|1|EA|NS|NA|NA|NA|NS|NA||
1000005344|0001004201|7000000066|2016-07-01|000002|222240|1|EA|C|C|NA|NA|C|NA||
1000005345|0001004201|7000000067|2016-07-01|000001|221410|1|EA|NA|C|NA|NA|NA|NA||
1000005343|0001002860|hulu07_01_|2016-07-01|000004|205205|1|EA|C|C|NS|NA|C|NA||
1000005346|0001001371|snei09012016|2016-07-05|000004|221410|1|EA|NS|NS|NA|NA|NS|NA||
1000005346|0001001371|snei09012016|2016-07-05|000007|222240|1|EA|C|C|NA|NA|C|NA||
1000005351|0001004810|feeln07_07|2016-07-07|000001|223251|1|EA|NS|NA|NA|NA|NS|NA||
1000005353|0001004500|RF334|2016-07-07|000008|206488|1|EA|NS|NS|NA|NA|NS|NA||
1000005352|0001003263|RF333|2016-07-07|000003|206171|1|EA|NA|NA|NA|NA|NA|NA||
1000005352|0001003263|RF333|2016-07-07|000012|219423|1|EA|NA|NA|NA|NA|NA|NA||
1000005352|0001003263|RF333|2016-07-07|000013|205772|1|EA|NA|NA|NA|NA|NA|NA||
1000005352|0001003263|RF333|2016-07-07|000014|219421|1|EA|NA|NA|NA|NA|NA|NA||
1000005360|0001003215|google09012016|2016-07-12|000004|221410|1|EA|NA|C|C|NA|NA|NA||
1000005360|0001003215|google09012016|2016-07-12|000006|221746|1|EA|NA|NA|NA|NA|NA|NA||
1000005364|0001000080|RF337|2016-07-13|000004|220745|1|EA|NA|NA|NA|NA|NA|NA||
1000005364|0001000080|RF337|2016-07-13|000012|100230|1|EA|NA|NA|NA|NA|NA|NA||
1000005364|0001000080|RF337|2016-07-13|000014|222673|1|EA|C|C|NA|NA|C|NA||
1000005364|0001000080|RF337|2016-07-13|000015|221410|1|EA|NA|NA|NA|NA|NA|NA||
1000005361|0001000033|RF338|2016-07-13|000001|221807|1|EA|NA|NA|NA|NA|NA|NA||
1000005367|0001002337|vudu09012016|2016-07-14|000004|221410|1|EA|NA|C|NA|NA|NA|NA||
1000005367|0001002337|vudu09012016|2016-07-14|000006|221746|1|EA|NA|NA|NA|NA|NA|NA||
1000005373|0001004954|com07_18_2|2016-07-18|000001|223707|1|EA|NA|NA|NA|NA|NA|NA||
1000005373|0001004954|com07_18_2|2016-07-18|000002|222692|1|EA|NA|NA|NA|NA|NA|NA||
1000005373|0001004954|com07_18_2|2016-07-18|000003|222691|1|EA|NA|NA|NA|NA|NA|NA||
1000005375|0001002370|AZ07_19_2016|2016-07-19|000001|222213|1|EA|NS|NA|NA|NA|NS|NA||
1000005368|0001004877|Adrise07_1|2016-07-14|000025|223809|1|EA|NS|NA|NA|NA|NS|NA||
1000005368|0001004877|Adrise07_1|2016-07-14|000026|223810|1|EA|NS|NA|NA|NA|NS|NA||
1000005378|0001000689|mic09012016|2016-07-20|000004|221410|1|EA|NA|NA|NA|NA|NA|NA||
1000005379|0001004587|trib07_21_|2016-07-21|000006|222694|1|EA|C|WIP|NA|NA|NS|NA||
1000005382|0001005016|steam08012016|2016-07-22|000016|221410|1|EA|NS|NS|NA|NA|NS|NA||
1000005382|0001005016|steam08012016|2016-07-22|000032|222951|1|EA|C|C|NA|NA|WIP|NA||
1000005382|0001005016|steam08012016|2016-07-22|000036|222688|1|EA|NS|NS|NA|NA|NS|NA||
1000005382|0001005016|steam08012016|2016-07-22|000038|223817|1|EA|WIP|WIP|NA|NA|NS|NA||
1000005383|0001004201|7000000074|2016-07-25|000001|222213|1|EA|NA|NA|NA|NA|NA|NA||
1000005385|0001004201|7000000075|2016-07-27|000001|222914|1|EA|NA|NA|NA|NA|NA|NA||
1000005385|0001004201|7000000075|2016-07-27|000002|222692|1|EA|NA|NA|NA|NA|NA|NA||
1000005385|0001004201|7000000075|2016-07-27|000003|222691|1|EA|NA|NA|NA|NA|NA|NA||
1000005385|0001004201|7000000075|2016-07-27|000004|209385|1|EA|NA|NA|NA|NA|NA|NA||
1000005385|0001004201|7000000075|2016-07-27|000005|221640|1|EA|NA|NA|NA|NA|NA|NA||
1000005385|0001004201|7000000075|2016-07-27|000006|221756|1|EA|NA|NA|NA|NA|NA|NA||
1000005386|0001004877|Adr07_28_2|2016-07-28|000018|223901|1|EA|NS|NA|NA|NA|NS|NA||
1000005386|0001004877|Adr07_28_2|2016-07-28|000019|218180|1|EA|NS|NA|NA|NA|NS|NA||
1000005386|0001004877|Adr07_28_2|2016-07-28|000027|223903|1|EA|WIP|NA|NA|NA|WIP|NA||
1000005386|0001004877|Adr07_28_2|2016-07-28|000029|223904|1|EA|WIP|NA|NA|NA|WIP|NA||
1000005386|0001004877|Adr07_28_2|2016-07-28|000030|217435|1|EA|NS|NA|NA|NA|NS|NA||
1000005386|0001004877|Adr07_28_2|2016-07-28|000038|223905|1|EA|WIP|NA|NA|NA|NS|NA||
1000005387|0001003933|crack08_01|2016-08-01|000003|208954|1|EA|NS|NA|NA|NA|NS|NA||
1000005387|0001003933|crack08_01|2016-08-01|000004|208956|1|EA|NS|NA|NA|NA|NS|NA||
1000005388|0001001963|shu_08_02_|2016-08-02|000008|223843|1|EA|NA|NA|NA|NA|NA|NA||
1000005390|0001004307|vub09012016|2016-08-03|000004|221410|1|EA|NA|NA|NA|NA|NA|NA||
1000005390|0001004307|vub09012016|2016-08-03|000008|221746|1|EA|NA|NA|NA|NA|NA|NA||
1000005390|0001004307|vub09012016|2016-08-03|000017|222686|1|EA|NS|NA|NA|NA|NS|NA||
1000005390|0001004307|vub09012016|2016-08-03|000018|222688|1|EA|NA|NA|NA|NA|NA|NA||
1000005392|0001004954|CCHQ08_03_|2016-08-03|000025|223974|1|EA|NS|NS|NA|NA|NS|NA||
1000005392|0001004954|CCHQ08_03_|2016-08-03|000027|223976|1|EA|NS|NS|NA|NA|NS|NA||
1000005394|0001002408|RF389|2016-08-04|000006|222686|1|EA|NA|C|C|NA|NA|NA||
1000005394|0001002408|RF389|2016-08-04|000007|222688|1|EA|NA|C|C|NA|NA|NA||
1000005394|0001002408|RF389|2016-08-04|000009|222670|1|EA|C|C|C|NA|C|NA||
1000005394|0001002408|RF389|2016-08-04|000013|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005394|0001002408|RF389|2016-08-04|000014|222692|1|EA|NA|NA|NA|NA|NA|NA||
1000005394|0001002408|RF389|2016-08-04|000015|222691|1|EA|NA|NA|NA|NA|NA|NA||
1000005393|0001002370|RF390|2016-08-04|000006|222686|1|EA|NS|C|C|NA|NS|NA||
1000005393|0001002370|RF390|2016-08-04|000007|222688|1|EA|NS|C|C|NA|NS|NA||
1000005393|0001002370|RF390|2016-08-04|000009|222670|1|EA|C|C|C|NA|C|NA||
1000005393|0001002370|RF390|2016-08-04|000013|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005393|0001002370|RF390|2016-08-04|000014|222692|1|EA|NS|NA|NA|NA|NS|NA||
1000005393|0001002370|RF390|2016-08-04|000015|222691|1|EA|NS|NA|NA|NA|NS|NA||
1000005395|0001000033|MG4556|2016-08-04|000001|221756|1|EA|NA|NA|NA|NA|NA|NA||
1000005396|0001002337|vudu09012016(2)|2016-08-05|000001|222713|1|EA|NA|NA|NA|NA|NA|NA||
1000005397|0001000823|qua09012016|2016-08-08|000006|222688|1|EA|NA|NA|NA|NA|NA|NA||
1000005399|0001002860|hulu08_09_|2016-08-08|000001|205049|1|EA|C|C|NA|NA|WIP|NA||
1000005402|0001001371|SNEI10012016|2016-08-10|000006|222686|1|EA|NA|NA|NA|NA|NA|NA||
1000005402|0001001371|SNEI10012016|2016-08-10|000007|222688|1|EA|NS|NS|NA|NA|NS|NA||
1000005402|0001001371|SNEI10012016|2016-08-10|000009|222670|1|EA|C|C|NA|NA|C|NA||
1000005402|0001001371|SNEI10012016|2016-08-10|000013|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005402|0001001371|SNEI10012016|2016-08-10|000014|222692|1|EA|NS|NA|NA|NA|NS|NA||
1000005402|0001001371|SNEI10012016|2016-08-10|000015|222691|1|EA|NS|NA|NA|NA|NS|NA||
1000005401|0001001483|CIN10012016|2016-08-10|000007|222686|1|EA|NS|C|NA|NA|NS|NA||
1000005401|0001001483|CIN10012016|2016-08-10|000008|222688|1|EA|NS|C|NA|NA|NS|NA||
1000005401|0001001483|CIN10012016|2016-08-10|000011|221430|1|EA|C|C|NA|NA|C|NA||
1000005401|0001001483|CIN10012016|2016-08-10|000016|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005406|0001000033|RF403|2016-08-11|000001|222713|1|EA|NA|NA|NA|NA|NA|NA||
1000005408|0001000689|mic10012019|2016-08-12|000006|222686|1|EA|NS|NS|NA|NA|NS|NA||
1000005408|0001000689|mic10012019|2016-08-12|000007|222688|1|EA|NS|NS|NA|NA|NS|NA||
1000005408|0001000689|mic10012019|2016-08-12|000013|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005408|0001000689|mic10012019|2016-08-12|000014|222692|1|EA|NS|NA|NA|NA|NS|NA||
1000005408|0001000689|mic10012019|2016-08-12|000015|222691|1|EA|NS|NA|NA|NA|NS|NA||
1000005404|0001000080|RF401|2016-08-11|000015|222688|1|EA|NS|C|NA|NA|NS|NA||
1000005404|0001000080|RF401|2016-08-11|000018|222686|1|EA|NS|C|NA|NA|NS|NA||
1000005410|0001000080|RF399|2016-08-15|000005|217435|1|EA|C|C|NA|NA|C|NA||
1000005410|0001000080|RF399|2016-08-15|000014|219512|1|EA|NS|NA|NA|NA|NS|NA||
1000005405|0001000080|RF400|2016-08-11|000031|205392|1|EA|NS|NS|NA|NA|NS|NA||
1000005414|0001005016|RF406|2016-08-15|000001|217278|1|EA|NA|NA|NA|NA|NA|NA||
1000005414|0001005016|RF406|2016-08-15|000002|217320|1|EA|NA|NA|NA|NA|NA|NA||
1000005414|0001005016|RF406|2016-08-15|000003|217322|1|EA|NA|NA|NA|NA|NA|NA||
1000005415|0001004307|vub08152016|2016-08-15|000001|219411|1|EA|NA|NA|NA|NA|NA|NA||
1000005412|0001000080|RF397|2016-08-15|000010|208545|1|EA|NS|NS|NA|NA|NS|NA||
1000005413|0001000080|RF396|2016-08-15|000002|217566|1|EA|NS|NS|NA|NA|NS|NA||
