id,item_type_id,content_type_id,platform_id,platform_type_id,provider_id,base_language_id,name,synopsis,release_year,release_date,copyright,tv_episode_number,tv_season_number,store_url,imdb_url,artwork_url,video_length,vendor_id,master_id,tv_series_id,date_inserted,last_updated,trailer_url,version,is_updatable
132611,TV Series,TV Series,81873194,ITUNES,abc,NULL,The Suite Life of Zack & Cody,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-suite-life-of-zack-cody/id81873194?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132612,TV Series,TV Series,81947357,ITUNES,abc,EN,Night Stalker,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/night-stalker/id81947357?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132613,TV Series,TV Series,84228654,ITUNES,Viacom,EN,Wonder Pets,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wonder-pets/id84228654?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132614,TV Series,TV Series,102224185,ITUNES,abc,NULL,Commander In Chief,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/commander-in-chief/id102224185?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132615,TV Series,TV Series,102225079,ITUNES,NBCUniversal,NULL,The Office,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-office/id102225079?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132616,TV Series,TV Series,102231629,ITUNES,NBCUniversal,EN,Adam 12,NULL,1968,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/adam-12/id102231629?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132617,TV Series,TV Series,102232755,ITUNES,NBCUniversal,NULL,Knight Rider (Classic),NULL,1982,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/knight-rider-classic/id102232755?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132618,TV Series,TV Series,102288334,ITUNES,NBCUniversal,EN,Alfred Hitchcock Presents,NULL,1956,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/alfred-hitchcock-presents/id102288334?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132619,TV Series,TV Series,102790326,ITUNES,NBCUniversal,NULL,Battlestar Galactica,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/battlestar-galactica/id102790326?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132620,TV Series,TV Series,102823579,ITUNES,NBCUniversal,NULL,Monk,NULL,2002,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/monk/id102823579?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132621,TV Series,TV Series,102865380,ITUNES,NBCUniversal,NULL,Law & Order,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/law-order/id102865380?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132622,TV Series,TV Series,110916366,ITUNES,abc,EN,The Proud Family,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-proud-family/id110916366?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132623,TV Series,TV Series,111067038,ITUNES,NBCUniversal,EN,Saturday Night Live,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/saturday-night-live/id111067038?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132624,TV Series,TV Series,114381806,ITUNES,Kontor,DE,Wildfire,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wildfire/id114381806?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132625,TV Series,TV Series,118283831,ITUNES,Viacom,EN,Zoey 101,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/zoey-101/id118283831?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132626,TV Series,TV Series,118692527,ITUNES,Viacom,NULL,Comedy Central Stand-Up,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/comedy-central-stand-up/id118692527?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132627,TV Series,TV Series,118692542,ITUNES,Viacom,NULL,Drawn Together,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/drawn-together/id118692542?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132628,TV Series,TV Series,118796564,ITUNES,Viacom,NULL,South Park,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/south-park/id118796564?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132629,TV Series,TV Series,118797187,ITUNES,Viacom,NULL,Beavis and Butt-Head,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/beavis-and-butt-head/id118797187?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132630,TV Series,TV Series,118815304,ITUNES,Viacom,EN,Real World Road Rules Challenge,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/real-world-road-rules-challenge/id118815304?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132631,TV Series,TV Series,118815441,ITUNES,Viacom,EN,Laguna Beach,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/laguna-beach/id118815441?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132632,TV Series,TV Series,118815596,ITUNES,Viacom,NULL,Punk'd,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/punkd/id118815596?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132633,TV Series,TV Series,118815761,ITUNES,Viacom,EN,Wonder Showzen,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wonder-showzen/id118815761?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132634,TV Series,TV Series,118816359,ITUNES,Viacom,EN,My Super Sweet Sixteen,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/my-super-sweet-sixteen/id118816359?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132635,TV Series,TV Series,118831008,ITUNES,Viacom,EN,South of Nowhere,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/south-of-nowhere/id118831008?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132636,TV Series,TV Series,119022453,ITUNES,Viacom,NULL,SpongeBob SquarePants,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/spongebob-squarepants/id119022453?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132637,TV Series,TV Series,119037430,ITUNES,Viacom,NULL,Jackass,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/jackass/id119037430?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132638,TV Series,TV Series,119038416,ITUNES,NBCUniversal,NULL,The A-Team,NULL,1983,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-a-team/id119038416?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132639,TV Series,TV Series,119038661,ITUNES,NBCUniversal,EN,The Munsters,NULL,1964,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-munsters/id119038661?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132640,TV Series,TV Series,120605364,ITUNES,espn,EN,ESPN X Games,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/espn-x-games/id120605364?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132641,TV Series,TV Series,121422754,ITUNES,showtime,EN,Fat Actress,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/fat-actress/id121422754?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132642,TV Series,TV Series,121543989,ITUNES,Lionsgate,NULL,Weeds,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/weeds/id121543989?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132643,TV Series,TV Series,121544141,ITUNES,showtime,NULL,Sleeper Cell,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sleeper-cell/id121544141?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132644,TV Series,TV Series,121609441,ITUNES,NBCUniversal,EN,The Biggest Loser,NULL,2008,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-biggest-loser/id121609441?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132645,TV Series,TV Series,122552224,ITUNES,abc,EN,America's Funniest Home Videos,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/americas-funniest-home-videos/id122552224?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132646,TV Series,TV Series,122580246,ITUNES,abc,EN,Schoolhouse Rock,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/schoolhouse-rock/id122580246?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132647,TV Series,TV Series,122654742,ITUNES,NBCUniversal,EN,Saved By the Bell,NULL,1989,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/saved-by-the-bell/id122654742?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132648,TV Series,TV Series,122998542,ITUNES,Turner,EN,NASCAR Race Rewind,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/nascar-race-rewind/id122998542?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132649,TV Series,TV Series,125453106,ITUNES,NBCUniversal,EN,Conviction,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/conviction/id125453106?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132650,TV Series,TV Series,125747005,ITUNES,A&E,EN,Project Runway,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/project-runway/id125747005?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132651,TV Series,TV Series,126467774,ITUNES,NBCUniversal,EN,Top Chef,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/top-chef/id126467774?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132652,TV Series,TV Series,128360253,ITUNES,Viacom,EN,Avatar: The Last Airbender,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/avatar-the-last-airbender/id128360253?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132653,TV Series,TV Series,129455367,ITUNES,Viacom,NULL,The Daily Show With Trevor Noah,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/daily-show-jon-stewart/id129455367?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132654,TV Series,TV Series,129458982,ITUNES,Viacom,NULL,The Colbert Report,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-colbert-report/id129458982?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132655,TV Series,TV Series,129619100,ITUNES,NBCUniversal,NULL,Law & Order: Criminal Intent,NULL,2001,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/law-order-criminal-intent/id129619100?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132656,TV Series,TV Series,129619243,ITUNES,NBCUniversal,NULL,Law & Order: SVU (Special Victims Unit),NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/law-order-svu-special-victims/id129619243?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132657,TV Series,TV Series,129619653,ITUNES,NBCUniversal,EN,The Real Housewives of Orange County,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/real-housewives-orange-county/id129619653?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132658,TV Series,TV Series,133496623,ITUNES,cstv,EN,CSTV 101,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/cstv-101/id133496623?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132659,TV Series,TV Series,133561865,ITUNES,Viacom,EN,Mind of Mencia,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mind-of-mencia/id133561865?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132660,TV Series,TV Series,135105611,ITUNES,abc,NULL,Disney's Little Einsteins,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/disneys-little-einsteins/id135105611?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132661,TV Series,TV Series,135225742,ITUNES,NBCUniversal,NULL,Scrubs,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/scrubs/id135225742?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132662,TV Series,TV Series,135225747,ITUNES,abc,NULL,Hannah Montana,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hannah-montana/id135225747?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132663,TV Series,TV Series,135225847,ITUNES,abc,EN,The Emperor's New School,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-emperors-new-school/id135225847?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132664,TV Series,TV Series,135225957,ITUNES,shout,EN,Mighty Morphin Power Rangers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mighty-morphin-power-rangers/id135225957?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132665,TV Series,TV Series,135226047,ITUNES,abc,EN,Power Rangers Mystic Force,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/power-rangers-mystic-force/id135226047?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132666,TV Series,TV Series,135349385,ITUNES,Viacom,EN,The Andy Milonakis Show,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-andy-milonakis-show/id135349385?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132667,TV Series,TV Series,135970038,ITUNES,Fox,EN,Saving Grace,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/saving-grace/id135970038?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132668,TV Series,TV Series,137466515,ITUNES,Viacom,NULL,Unfabulous,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/unfabulous/id137466515?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132669,TV Series,TV Series,137655651,ITUNES,abc,NULL,Alias,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/alias/id137655651?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132670,TV Series,TV Series,145855912,ITUNES,Viacom,EN,O'Grady,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ogrady/id145855912?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132671,TV Series,TV Series,146051390,ITUNES,Discovery,EN,Extreme Engineering,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/extreme-engineering/id146051390?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132672,TV Series,TV Series,146051636,ITUNES,Discovery,EN,MythBusters,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/mythbusters/id146051636?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132673,TV Series,TV Series,146051703,ITUNES,Discovery,NULL,American Chopper,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/american-chopper/id146051703?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132674,TV Series,TV Series,146051818,ITUNES,Discovery,EN,Shark Week,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/shark-week/id146051818?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132675,TV Series,TV Series,146052990,ITUNES,Discovery,EN,Breed All About It,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/breed-all-about-it/id146052990?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132676,TV Series,TV Series,146069499,ITUNES,nationalgeographic,EN,National Parks,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/national-parks/id146069499?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132677,TV Series,TV Series,150091298,ITUNES,Viacom,NULL,Crank Yankers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/crank-yankers/id150091298?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132678,TV Series,TV Series,150107077,ITUNES,NBCUniversal,EN,Law & Order: Trial By Jury,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/law-order-trial-by-jury/id150107077?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132679,TV Series,TV Series,151197604,ITUNES,Fox,NULL,24,NULL,2001,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/24/id151197604?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132680,TV Series,TV Series,151197694,ITUNES,Fox,NULL,Prison Break,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/prison-break/id151197694?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132681,TV Series,TV Series,151198114,ITUNES,Fox,EN,Unan1mous,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/unan1mous/id151198114?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132682,TV Series,TV Series,151198189,ITUNES,Fox,EN,Stacked,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/stacked/id151198189?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132683,TV Series,TV Series,151198287,ITUNES,Fox,EN,It's Always Sunny in Philadelphia,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/its-always-sunny-in-philadelphia/id151198287?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132684,TV Series,TV Series,151198571,ITUNES,Fox,EN,Pinks,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pinks/id151198571?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132685,TV Series,TV Series,151198624,ITUNES,Fox,EN,Unique Whips,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/unique-whips/id151198624?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132686,TV Series,TV Series,151198712,ITUNES,Fox,EN,Texas Hardtails,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/texas-hardtails/id151198712?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132687,TV Series,TV Series,151198837,ITUNES,Fox,NULL,Firefly,NULL,2002,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/firefly/id151198837?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132688,TV Series,TV Series,151198888,ITUNES,Fox,EN,Lost in Space,NULL,1966,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/lost-in-space/id151198888?uo=5,http://imdb.com/title/tt0058824/,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132689,TV Series,TV Series,151801595,ITUNES,Fox,EN,Buffy the Vampire Slayer,NULL,1997,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/buffy-the-vampire-slayer/id151801595?uo=5,http://imdb.com/title/tt0118276/,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132690,TV Series,TV Series,151960858,ITUNES,Fox,EN,Black.White.,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/black.white./id151960858?uo=5,http://imdb.com/title/tt0494185/,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132691,TV Series,TV Series,151961407,ITUNES,Fox,EN,American Muscle Car,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/american-muscle-car/id151961407?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
