identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/alarmType,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/bundle,product/cacheEngine,product/caseSeverityresponseTimes,product/clockSpeed,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directConnectLocation,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/freeTrial,product/fromLocation,product/fromLocationType,product/georegioncode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/io,product/launchSupport,product/license,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/maximumCapacity,product/maximumExtendedStorage,product/maximumStorageVolume,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/minimumStorageVolume,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/physicalProcessor,product/portSpeed,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/provisioned,product/queueType,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/resourceType,product/routingTarget,product/routingType,product/runningMode,product/servicecode,product/servicename,product/sku,product/softwareIncluded,product/standardStorageRetentionIncluded,product/storage,product/storageClass,product/storageDescription,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usageFamily,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClass,pricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:Billing,resourceTags/user:Costcenter,resourceTags/user:Creator,resourceTags/user:LM_app,resourceTags/user:Name,resourceTags/user:Pod,resourceTags/user:auto_backup,resourceTags/user:hostname,resourceTags/user:mount_dev,resourceTags/user:mount_point,resourceTags/somuser:name,resourceTags/user:script
3ff3ieymauasxqwqkulgw3pvcqjyf73xisb2r6b5zybrn2wm5jdq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,USE1-EqDC2-DataXfer-In:dc.1,CreatePrivateVlan,,dxvif-fggith7e,0.0008070096,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Private Cloud data transfer Inbound per GB US East (N. Virginia),,AWS Direct Connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,DWTC6GY9DRFXJMWT,,,,,,,,,,,US East (N. Virginia),AWS Region,,IntraRegion Inbound,,USE1-EqDC2-DataXfer-In:dc.1,,Current,Private,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
3bpa6qsdltiqulwff5qyjz6ffgr5qfvq3mmsoutnjg7wzly3erzq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,USE1-EqDC2-DataXfer-Out:dc.1,CreatePrivateVlan,,dxvif-fggith7e,0.0007844027,,,USD,0.0200000000,0.0000156881,0.0200000000,0.0000156881,$0.02 per GB - AWS Direct Connect to AWS Private Cloud data transfer Outbound per GB US East (N. Virginia),,AWS Direct Connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,NA1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,S56KZ2AK97YYSRPJ,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,IntraRegion Outbound,,USE1-EqDC2-DataXfer-Out:dc.1,,Current,Private,,,,,,0.0000156881,0.0200000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
udntgva53ksqxd5hrvsqbqqamxcdhj4wsqt3vdxtfbaiwurrbp7q,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,USE1-EqDC2-DataXfer-Out:dc.1,CreatePrivateVlan,,dxvif-fft42o7q,0.0007813107,,,USD,0.0200000000,0.0000156262,0.0200000000,0.0000156262,$0.02 per GB - AWS Direct Connect to AWS Private Cloud data transfer Outbound per GB US East (N. Virginia),,AWS Direct Connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,NA1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,S56KZ2AK97YYSRPJ,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,IntraRegion Outbound,,USE1-EqDC2-DataXfer-Out:dc.1,,Current,Private,,,,,,0.0000156262,0.0200000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
srur7pacudrufsfnmbg3gtg4cttbspzq65kqkfb6tvhwq7yjkguq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,USE1-EqDC2-PortUsage:10G,CreateDirectConnectPort,,dxcon-fgnw8sdm,1.0000000000,,,USD,2.2500000000,2.2500000000,2.2500000000,2.2500000000,$2.25 per connected 10G port-hour (or partial hour) (US East in Equinix DC2),,AWS Direct Connect,,,,,,,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,CreateDirectConnectPort,,,10G,,,,,Direct Connect,,,,us-east-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,SSUGMNNC4P6HJQB6,,,,,,,,,,,,,,,,USE1-EqDC2-PortUsage:10G,,Current,,,,,,,2.2500000000,2.2500000000,OnDemand,hours,,,,,,,,,,,,,,,,,,,
hqyjzokrc7yaphvclefawxsk4joidlgo5i22docdiyt6wq5zhxya,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,USE1-EqDC2-PortUsage:10G,CreateDirectConnectPort,,dxcon-fgzmgyyw,1.0000000000,,,USD,2.2500000000,2.2500000000,2.2500000000,2.2500000000,$2.25 per connected 10G port-hour (or partial hour) (US East in Equinix DC2),,AWS Direct Connect,,,,,,,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,CreateDirectConnectPort,,,10G,,,,,Direct Connect,,,,us-east-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,SSUGMNNC4P6HJQB6,,,,,,,,,,,,,,,,USE1-EqDC2-PortUsage:10G,,Current,,,,,,,2.2500000000,2.2500000000,OnDemand,hours,,,,,,,,,,,,,,,,,,,
m35pnpf6lhtu2d6tfxgv5yiav4pb4ylhgb3acvuudbb6aocrolgq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSDirectConnect,USW1-EqLA3-PortUsage:10G,CreateDirectConnectPort,,dxcon-abc054c2,1.0000000000,,,USD,2.2500000000,2.2500000000,2.2500000000,2.2500000000,$2.25 per connected 10G port-hour (or partial hour) (US West in Equinix LA),,AWS Direct Connect,,,,,,,,,,,,,,,,,Equinix LA1 - LA4,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,10G,,,,,Direct Connect,,,,us-west-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,N8VBWJRCYRA257YG,,,,,,,,,,,,,,,,USW1-EqLA3-PortUsage:10G,,Current,,,,,,,2.2500000000,2.2500000000,OnDemand,hours,,,,,,,,,,,,,,,,,,,
xvtw6fbczao7g6bwvyd7d2y464c45lshc23zsdrs3sr4ntoikrsq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,DataTransfer-In-Bytes,Invoke,,,0.0000008494,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.000 per GB - data transfer in per month,,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,9MG5B7V4UUU2WPAV,,,,,,,,,,,US East (N. Virginia),AWS Region,,AWS Inbound,,DataTransfer-In-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
tdmn2pah55mfgwx6tqiezsbjfrjw6k6tjbqekvqsowq46a4cwkiq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,DataTransfer-Out-Bytes,Invoke,,,0.0000008494,,,USD,0.0900000000,0.0000000764,0.0899736006,0.0000000764,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,HQEH3ZWJVT46JHRG,,,,,,,,,,,External,Other,,AWS Outbound,,DataTransfer-Out-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
rd3w3qpbv7mageqis2jf5rveez3lbhgsdbnetzimzazem7u547ca,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,DataTransfer-Regional-Bytes,Invoke,,,0.0000528116,,,USD,0.0100000000,0.0000005281,0.0100000000,0.0000005281,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-east-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,PNUBVW4CPC8XA46W,,,,,,,,,,,US East (N. Virginia),AWS Region,,IntraRegion,,DataTransfer-Regional-Bytes,,,,,,,,,0.0000005281,0.0100000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
h3u7k5fsueq7te3fdttf3o7cr6vd5kjbww6l3ewgtlke66mulrzq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:Zuora,0.0625000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Compute Free Tier - 400,000 GB-Seconds - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Duration,"Invocation duration weighted by memory assigned to function, measured in GB-s",,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,TG3M4CAGBA3NYQBH,,,,,,,,,,,,,,,,Lambda-GB-Second,,,,,,,,,0.0000010417,0.0000166667,,,,,,,,,,,,,,,,,,,,,
